,image name,actual,predicted
0,156934.jpeg,cat,dog
1,615369.jpeg,cat,cat
2,5.jpg,cat,cat
3,10.jpg,cat,cat
4,825947.jpeg,dog,dog
5,1.jpg,dog,dog
6,6.jpg,cat,cat
7,247937.jpeg,dog,dog
8,1345191.jpeg,dog,dog
9,1741205.jpeg,cat,cat
10,1543793.jpeg,cat,cat
11,1170986.jpeg,cat,dog
12,9.jpg,cat,cat
13,104827.jpeg,cat,cat
14,12495.jpg,cat,cat
15,12492.jpg,dog,dog
16,12499.jpg,dog,dog
17,12491.jpg,dog,dog
18,45201.jpeg,cat,cat
19,8.jpg,cat,cat
20,1851471.jpeg,dog,dog
21,12500.jpg,cat,cat
22,982865.jpeg,cat,cat
23,12493.jpg,dog,cat
24,12494.jpg,dog,dog
25,208984.jpeg,cat,cat
26,220938.jpeg,dog,dog
27,350428.jpeg,dog,dog
28,57416.jpeg,cat,cat
29,4.jpg,dog,dog
30,12496.jpg,cat,cat
31,3.jpg,dog,dog
32,2.jpg,dog,dog
33,1390361.jpeg,dog,dog
34,7.jpg,cat,cat
35,12498.jpg,dog,dog
36,12497.jpg,cat,cat
37,686094.jpeg,dog,dog
38,159541.jpeg,dog,cat
39,1490908.jpeg,dog,dog
